"SECONDS";"PID";"VALUE";"UNITS";
"73668.019182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73668.019182";"Oxygen sensor 2 Bank 1 Voltage";"0.765";"V";
"73668.040182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65700985";"";
"73668.040182";"Oxygen sensor 1 Wide Range Voltage";"2.496852";"V";
"73668.120182";"Commanded evaporative purge";"0";"%";
"73668.191182";"Fuel/Air commanded equivalence ratio";"14.61102744";"";
"73668.212182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73668.232182";"Relative accelerator pedal position";"0";"%";
"73668.292182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73668.292182";"Fuel Rail Pressure";"4010";"kPa";
"73668.323182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73668.323182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73668.394182";"Calculated engine load value";"30.1960784313725";"%";
"73668.434182";"Short term fuel % trim - Bank 1";"-2.34375";"%";
"73668.455182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73668.475182";"Calculated boost";"-0.65";"bar";
"73668.475182";"Intake manifold absolute pressure";"35";"kPa";
"73668.525182";"Engine RPM";"707";"rpm";
"73668.525182";"Engine RPM x1000";"0.7";"rpm";
"73668.546182";"Average speed";"0";"mph";
"73668.546182";"Distance travelled";"0";"miles";
"73668.546182";"Distance travelled (total)";"0";"miles";
"73668.546182";"Vehicle acceleration";"0";"g";
"73668.546182";"Vehicle speed";"0";"mph";
"73668.566182";"Timing advance";"12";"°";
"73668.587182";"Intake air temperature";"129.2";"℉";
"73668.627182";"MAF air flow rate";"3.91";"g/sec";
"73668.627182";"Power from MAF";"4.692";"hp";
"73668.647182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73668.647182";"Oxygen sensor 2 Bank 1 Voltage";"0.76";"V";
"73668.718182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6987064";"";
"73668.718182";"Oxygen sensor 1 Wide Range Voltage";"2.498804";"V";
"73668.769182";"Commanded evaporative purge";"0";"%";
"73668.789182";"Fuel/Air commanded equivalence ratio";"14.61147396";"";
"73668.809182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73668.860182";"Relative accelerator pedal position";"0";"%";
"73668.890182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73668.890182";"Fuel Rail Pressure";"3950";"kPa";
"73668.941182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73668.941182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73669.022182";"Calculated engine load value";"31.3725490196078";"%";
"73669.112182";"Short term fuel % trim - Bank 1";"-2.34375";"%";
"73669.163182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73669.244182";"Calculated boost";"-0.66";"bar";
"73669.244182";"Intake manifold absolute pressure";"34";"kPa";
"73669.294182";"Engine RPM";"709";"rpm";
"73669.294182";"Engine RPM x1000";"0.7";"rpm";
"73669.345182";"Average speed";"0";"mph";
"73669.345182";"Distance travelled";"0";"miles";
"73669.345182";"Distance travelled (total)";"0";"miles";
"73669.345182";"Vehicle acceleration";"0";"g";
"73669.345182";"Vehicle speed";"0";"mph";
"73669.365182";"Timing advance";"12";"°";
"73669.385182";"Intake air temperature";"129.2";"℉";
"73669.406182";"MAF air flow rate";"3.92";"g/sec";
"73669.406182";"Power from MAF";"4.704";"hp";
"73669.426182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73669.426182";"Oxygen sensor 2 Bank 1 Voltage";"0.75";"V";
"73669.447182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.95919775";"";
"73669.447182";"Oxygen sensor 1 Wide Range Voltage";"2.506124";"V";
"73669.467182";"Commanded evaporative purge";"0";"%";
"73669.487182";"Fuel/Air commanded equivalence ratio";"14.61058092";"";
"73669.507182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73669.528182";"Relative accelerator pedal position";"0";"%";
"73669.588182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73669.588182";"Fuel Rail Pressure";"4040";"kPa";
"73669.609182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73669.609182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73669.660182";"Calculated engine load value";"30.9803921568627";"%";
"73669.680182";"Short term fuel % trim - Bank 1";"-1.5625";"%";
"73669.730182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73669.750182";"Calculated boost";"-0.66";"bar";
"73669.750182";"Intake manifold absolute pressure";"34";"kPa";
"73669.771182";"Engine RPM";"710";"rpm";
"73669.771182";"Engine RPM x1000";"0.7";"rpm";
"73669.791182";"Average speed";"0";"mph";
"73669.791182";"Distance travelled";"0";"miles";
"73669.791182";"Distance travelled (total)";"0";"miles";
"73669.791182";"Vehicle acceleration";"0";"g";
"73669.791182";"Vehicle speed";"0";"mph";
"73669.831182";"Timing advance";"11";"°";
"73669.922182";"Intake air temperature";"129.2";"℉";
"73669.942182";"MAF air flow rate";"2.65";"g/sec";
"73669.942182";"Power from MAF";"3.18";"hp";
"73669.963182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73669.963182";"Oxygen sensor 2 Bank 1 Voltage";"0.745";"V";
"73669.983182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.08204565";"";
"73669.983182";"Oxygen sensor 1 Wide Range Voltage";"2.509662";"V";
"73670.024182";"Commanded evaporative purge";"0";"%";
"73670.095182";"Fuel/Air commanded equivalence ratio";"14.6101344";"";
"73670.145182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73670.246182";"Relative accelerator pedal position";"0";"%";
"73670.317182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73670.317182";"Fuel Rail Pressure";"3930";"kPa";
"73670.347182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73670.347182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73670.368182";"Calculated engine load value";"22.3529411764706";"%";
"73670.408182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73670.449182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73670.519182";"Calculated boost";"-0.66";"bar";
"73670.519182";"Intake manifold absolute pressure";"34";"kPa";
"73670.540182";"Engine RPM";"713";"rpm";
"73670.540182";"Engine RPM x1000";"0.7";"rpm";
"73670.560182";"Average speed";"0";"mph";
"73670.560182";"Distance travelled";"0";"miles";
"73670.560182";"Distance travelled (total)";"0";"miles";
"73670.560182";"Vehicle acceleration";"0";"g";
"73670.560182";"Vehicle speed";"0";"mph";
"73670.580182";"Timing advance";"3";"°";
"73670.621182";"Intake air temperature";"129.2";"℉";
"73670.641182";"MAF air flow rate";"2.84";"g/sec";
"73670.641182";"Power from MAF";"3.408";"hp";
"73670.661182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73670.661182";"Oxygen sensor 2 Bank 1 Voltage";"0.725";"V";
"73670.682182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.07756215";"";
"73670.682182";"Oxygen sensor 1 Wide Range Voltage";"2.50954";"V";
"73670.732182";"Commanded evaporative purge";"0";"%";
"73670.793182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73670.813182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73670.833182";"Relative accelerator pedal position";"0";"%";
"73670.884182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73670.884182";"Fuel Rail Pressure";"3970";"kPa";
"73670.935182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73670.935182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73670.955182";"Calculated engine load value";"16.8627450980392";"%";
"73670.975182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73670.996182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73671.046182";"Calculated boost";"-0.68";"bar";
"73671.046182";"Intake manifold absolute pressure";"32";"kPa";
"73671.097182";"Engine RPM";"745";"rpm";
"73671.097182";"Engine RPM x1000";"0.7";"rpm";
"73671.137182";"Average speed";"0";"mph";
"73671.137182";"Distance travelled";"0";"miles";
"73671.137182";"Distance travelled (total)";"0";"miles";
"73671.137182";"Vehicle acceleration";"0";"g";
"73671.137182";"Vehicle speed";"0";"mph";
"73671.158182";"Timing advance";"8";"°";
"73671.198182";"Intake air temperature";"129.2";"℉";
"73671.238182";"MAF air flow rate";"3.02";"g/sec";
"73671.238182";"Power from MAF";"3.624";"hp";
"73671.259182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73671.259182";"Oxygen sensor 2 Bank 1 Voltage";"0.705";"V";
"73671.279182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.94933405";"";
"73671.279182";"Oxygen sensor 1 Wide Range Voltage";"2.50588";"V";
"73671.320182";"Commanded evaporative purge";"0";"%";
"73671.441182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73671.501182";"Absolute Evap system Vapor pressure";"99.94";"kPa";
"73671.542182";"Relative accelerator pedal position";"0";"%";
"73671.774182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73671.774182";"Fuel Rail Pressure";"4020";"kPa";
"73671.814182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73671.814182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73671.875182";"Calculated engine load value";"16.8627450980392";"%";
"73671.986182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73672.087182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73672.177182";"Calculated boost";"-0.7";"bar";
"73672.177182";"Intake manifold absolute pressure";"30";"kPa";
"73672.198182";"Engine RPM";"719";"rpm";
"73672.198182";"Engine RPM x1000";"0.7";"rpm";
"73672.298182";"Average speed";"0";"mph";
"73672.298182";"Distance travelled";"0";"miles";
"73672.298182";"Distance travelled (total)";"0";"miles";
"73672.298182";"Vehicle acceleration";"0";"g";
"73672.298182";"Vehicle speed";"0";"mph";
"73672.319182";"Timing advance";"11";"°";
"73672.379182";"Intake air temperature";"129.2";"℉";
"73672.430182";"MAF air flow rate";"2.52";"g/sec";
"73672.430182";"Power from MAF";"3.024";"hp";
"73672.591182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73672.591182";"Oxygen sensor 2 Bank 1 Voltage";"0.68";"V";
"73672.672182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.7184338";"";
"73672.672182";"Oxygen sensor 1 Wide Range Voltage";"2.499414";"V";
"73672.732182";"Commanded evaporative purge";"0";"%";
"73672.833182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73672.904182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73672.934182";"Relative accelerator pedal position";"0";"%";
"73673.036182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73673.036182";"Fuel Rail Pressure";"3980";"kPa";
"73673.056182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73673.056182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73673.076182";"Calculated engine load value";"17.2549019607843";"%";
"73673.097182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73673.117182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73673.188182";"Calculated boost";"-0.69";"bar";
"73673.188182";"Intake manifold absolute pressure";"31";"kPa";
"73673.228182";"Engine RPM";"716";"rpm";
"73673.228182";"Engine RPM x1000";"0.7";"rpm";
"73673.249182";"Average speed";"0";"mph";
"73673.249182";"Distance travelled";"0";"miles";
"73673.249182";"Distance travelled (total)";"0";"miles";
"73673.249182";"Vehicle acceleration";"0";"g";
"73673.249182";"Vehicle speed";"0";"mph";
"73673.269182";"Timing advance";"11";"°";
"73673.289182";"Intake air temperature";"129.2";"℉";
"73673.310182";"MAF air flow rate";"2.15";"g/sec";
"73673.310182";"Power from MAF";"2.58";"hp";
"73673.350182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73673.350182";"Oxygen sensor 2 Bank 1 Voltage";"0.67";"V";
"73673.370182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.83634985";"";
"73673.370182";"Oxygen sensor 1 Wide Range Voltage";"2.502708";"V";
"73673.391182";"Commanded evaporative purge";"0";"%";
"73673.411182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73673.492182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73673.532182";"Relative accelerator pedal position";"0";"%";
"73673.563182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73673.563182";"Fuel Rail Pressure";"4000";"kPa";
"73673.583182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73673.583182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73673.634182";"Calculated engine load value";"23.921568627451";"%";
"73673.654182";"Short term fuel % trim - Bank 1";"0";"%";
"73674.325182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73674.366182";"Calculated boost";"-0.7";"bar";
"73674.366182";"Intake manifold absolute pressure";"30";"kPa";
"73674.386182";"Engine RPM";"709";"rpm";
"73674.386182";"Engine RPM x1000";"0.7";"rpm";
"73674.407182";"Average speed";"0";"mph";
"73674.407182";"Distance travelled";"0";"miles";
"73674.407182";"Distance travelled (total)";"0";"miles";
"73674.407182";"Vehicle acceleration";"0";"g";
"73674.407182";"Vehicle speed";"0";"mph";
"73674.427182";"Timing advance";"11";"°";
"73674.478182";"Intake air temperature";"129.2";"℉";
"73674.498182";"MAF air flow rate";"2.12";"g/sec";
"73674.498182";"Power from MAF";"2.544";"hp";
"73674.538182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73674.538182";"Oxygen sensor 2 Bank 1 Voltage";"0.665";"V";
"73674.579182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.92512315";"";
"73674.579182";"Oxygen sensor 1 Wide Range Voltage";"2.50527";"V";
"73674.599182";"Commanded evaporative purge";"0";"%";
"73674.680182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73674.700182";"Absolute Evap system Vapor pressure";"99.94";"kPa";
"73674.721182";"Relative accelerator pedal position";"0";"%";
"73674.751182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73674.751182";"Fuel Rail Pressure";"3970";"kPa";
"73674.812182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73674.812182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73674.862182";"Calculated engine load value";"25.0980392156863";"%";
"73674.943182";"Short term fuel % trim - Bank 1";"0";"%";
"73674.964182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73674.984182";"Calculated boost";"-0.7";"bar";
"73674.984182";"Intake manifold absolute pressure";"30";"kPa";
"73675.004182";"Engine RPM";"717";"rpm";
"73675.004182";"Engine RPM x1000";"0.7";"rpm";
"73675.054182";"Average speed";"0";"mph";
"73675.054182";"Distance travelled";"0";"miles";
"73675.054182";"Distance travelled (total)";"0";"miles";
"73675.054182";"Vehicle acceleration";"0";"g";
"73675.054182";"Vehicle speed";"0";"mph";
"73675.125182";"Timing advance";"11";"°";
"73675.145182";"Intake air temperature";"129.2";"℉";
"73675.165182";"MAF air flow rate";"3.08";"g/sec";
"73675.165182";"Power from MAF";"3.696";"hp";
"73675.206182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73675.206182";"Oxygen sensor 2 Bank 1 Voltage";"0.66";"V";
"73675.276182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.94485055";"";
"73675.276182";"Oxygen sensor 1 Wide Range Voltage";"2.505758";"V";
"73675.347182";"Commanded evaporative purge";"0";"%";
"73675.367182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73675.388182";"Absolute Evap system Vapor pressure";"99.94";"kPa";
"73675.408182";"Relative accelerator pedal position";"0";"%";
"73675.438182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73675.438182";"Fuel Rail Pressure";"4000";"kPa";
"73675.469182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73675.469182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73675.489182";"Calculated engine load value";"16.8627450980392";"%";
"73675.509182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73675.580182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73676.052182";"Calculated boost";"-0.7";"bar";
"73676.052182";"Intake manifold absolute pressure";"30";"kPa";
"73676.092182";"Engine RPM";"721";"rpm";
"73676.092182";"Engine RPM x1000";"0.7";"rpm";
"73676.163182";"Average speed";"0";"mph";
"73676.163182";"Distance travelled";"0";"miles";
"73676.163182";"Distance travelled (total)";"0";"miles";
"73676.163182";"Vehicle acceleration";"0";"g";
"73676.163182";"Vehicle speed";"0";"mph";
"73676.203182";"Timing advance";"11";"°";
"73676.224182";"Intake air temperature";"129.2";"℉";
"73676.244182";"MAF air flow rate";"3.02";"g/sec";
"73676.244182";"Power from MAF";"3.624";"hp";
"73676.264182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73676.264182";"Oxygen sensor 2 Bank 1 Voltage";"0.65";"V";
"73676.305182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.930055";"";
"73676.305182";"Oxygen sensor 1 Wide Range Voltage";"2.505392";"V";
"73676.345182";"Commanded evaporative purge";"0";"%";
"73676.366182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73676.386182";"Absolute Evap system Vapor pressure";"99.94";"kPa";
"73676.406182";"Relative accelerator pedal position";"0";"%";
"73676.477182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73676.477182";"Fuel Rail Pressure";"4080";"kPa";
"73676.528182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73676.528182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73676.588182";"Calculated engine load value";"16.8627450980392";"%";
"73676.609182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73676.629182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73676.649182";"Calculated boost";"-0.7";"bar";
"73676.649182";"Intake manifold absolute pressure";"30";"kPa";
"73676.670182";"Engine RPM";"719";"rpm";
"73676.670182";"Engine RPM x1000";"0.7";"rpm";
"73676.750182";"Average speed";"0";"mph";
"73676.750182";"Distance travelled";"0";"miles";
"73676.750182";"Distance travelled (total)";"0";"miles";
"73676.750182";"Vehicle acceleration";"0";"g";
"73676.750182";"Vehicle speed";"0";"mph";
"73676.771182";"Timing advance";"10";"°";
"73676.791182";"Intake air temperature";"129.2";"℉";
"73676.832182";"MAF air flow rate";"2.28";"g/sec";
"73676.832182";"Power from MAF";"2.736";"hp";
"73676.902182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73676.902182";"Oxygen sensor 2 Bank 1 Voltage";"0.635";"V";
"73676.943182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.86594095";"";
"73676.943182";"Oxygen sensor 1 Wide Range Voltage";"2.503562";"V";
"73676.963182";"Commanded evaporative purge";"0";"%";
"73677.015182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73677.075182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73677.126182";"Relative accelerator pedal position";"0";"%";
"73677.207182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73677.207182";"Fuel Rail Pressure";"4020";"kPa";
"73677.227182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73677.227182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73677.267182";"Calculated engine load value";"19.2156862745098";"%";
"73677.308182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73677.379182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73677.409182";"Calculated boost";"-0.7";"bar";
"73677.409182";"Intake manifold absolute pressure";"30";"kPa";
"73677.430182";"Engine RPM";"717";"rpm";
"73677.430182";"Engine RPM x1000";"0.7";"rpm";
"73677.450182";"Average speed";"0";"mph";
"73677.450182";"Distance travelled";"0";"miles";
"73677.450182";"Distance travelled (total)";"0";"miles";
"73677.450182";"Vehicle acceleration";"0";"g";
"73677.450182";"Vehicle speed";"0";"mph";
"73677.470182";"Timing advance";"11";"°";
"73677.490182";"Intake air temperature";"129.2";"℉";
"73677.541182";"MAF air flow rate";"2.21";"g/sec";
"73677.541182";"Power from MAF";"2.652";"hp";
"73677.561182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73677.561182";"Oxygen sensor 2 Bank 1 Voltage";"0.635";"V";
"73677.612182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.84621355";"";
